question,passage,seq_label
"['Mengatur', 'tentang', 'apakah', 'Peraturan', 'Menteri', 'Perdagangan', 'Nomor', '12', 'Tahun', '2005', '?']","['Cirebon', ',', 'Kompas', '-', 'Ribuan', 'perajin', 'dan', 'pekerja', 'rotan', 'berunjuk', 'rasa', ',', 'Jumat', '(', '26/8', ')', ',', 'menolak', 'Peraturan', 'Menteri', 'Perdagangan', 'Nomor', '12', 'Tahun', '2005', 'tentang', 'Pencabutan', 'Larangan', 'Ekspor', 'Rotan', '.', 'Permendag', 'itu', 'dinilai', 'tidak', 'memberikan', 'kesejahteraan', 'bagi', 'para', 'perajin', 'rotan', ',', 'tetapi', 'menyebabkan', 'hancurnya', 'industri', 'rotan', 'di', 'Cirebon', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Berapa', 'warga', 'Syiah', 'yang', 'terluka', 'pada', 'saat', 'jembatan', 'Sungai', 'Tigris', 'ambruk', '?']","['Baghdad', ',', 'rabu', '-', 'Sedikitnya', '695', 'warga', 'Syiah', 'tewas', 'dan', '301', 'orang', 'terluka', 'akibat', 'terdorong', ',', 'terinjak', ',', 'dan', 'tenggelam', 'di', 'Sungai', 'Tigris', 'saat', 'satu', 'jembatan', 'ambruk', '.', 'Jembatan', 'itu', 'tidak', 'kuat', 'menahan', 'beban', 'ribuan', 'orang', 'yang', 'berlarian', 'dengan', 'panik', ',', 'Rabu', '(', '31/8', ')', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Berapa', 'jumlah', 'penduduk', 'Provinsi', 'Jiangsu', ',', 'China', 'saat', 'ini', '?']","['Topan', 'Khanun', 'kini', 'sedang', 'bergerak', 'menuju', 'arah', 'utara', 'melintasi', 'Provinsi', 'Jiangsu', 'yang', 'berpenduduk', '74', 'juta', 'jiwa', '.', 'Topan', 'itu', 'menabrak', 'setiap', 'kota', 'utama', 'yang', 'dilaluinya', '.', 'Dua', 'kota', 'di', 'Jiangsu', ',', 'yakni', 'Suzhou', 'dan', 'Wuxi', ',', 'adalah', 'yang', 'paling', 'parah', 'diamuk', 'topan', '.', 'Akibatnya', ',', 'sekolah-sekolah', 'terpaksa', 'ditutup', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Berapa', 'kategorikah', 'impor', 'TPT', 'yang', 'dikenakan', 'ke', 'China', 'untuk', 'pasar', 'UE', 'yang', 'ditetapkan', 'pada', 'tanggal', '27', 'Mei', '2005']","['Pada', 'saat', 'hampir', 'bersamaan', ',', 'UE', 'pada', '27', 'Mei', '2005', 'mulai', 'melakukan', 'serangkaian', 'perundingan', 'bilateral', 'dengan', 'China', 'dan', 'disepakati', 'untuk', 'mengenakan', 'kuota', 'terhadap', '10', 'kategori', ',', 'yaitu', 'cotton', 'fabric', ',', 'bedlinen', ',', 'T-shirt', ',', 'gaun', '(', 'dresses', ')', ',', 'pullovers', ',', 'pakaian', 'dalam', 'wanita', '(', 'brassieres', ')', ',', 'celana', 'pria', '(', 'men', ""'"", 's', 'trousers', ')', ',', 'table', 'linen', ',', 'blus', '(', 'blouses', ')', ',', 'dan', 'flax', 'yarn', ',', 'hingga', '2007', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Hingga', 'Jumat', '12', 'Agustus', '2005', ',', 'berapakah', 'korban', 'diare', 'di', 'Nusa', 'Tenggara', 'Timur', 'yang', 'tewas', '?']","['Kupang', ',', 'Kompas', '-', 'Anak-anak', 'korban', 'diare', 'di', 'Nusa', 'Tenggara', 'Timur', 'masih', 'terus', 'berjatuhan', '.', 'Hingga', 'Jumat', '(', '12/8', ')', ',', 'penyakit', 'ini', 'telah', 'menewaskan', '13', 'orang', '.', 'Memasuki', 'musim', 'kemarau', ',', 'kejadian', 'luar', 'biasa', 'diare', 'terus', 'meluas', 'hingga', 'menelan', 'korban', 'jiwa', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['berapa', 'kira-kira', 'populasi', 'orangutan', 'Kalimantan', 'menurut', 'Direktur', 'Konservasi', 'Keanekaragaman', 'Hayati', 'Departemen', 'Kehutanan', 'Adi', 'Susmianto']","['Direktur', 'Konservasi', 'Keanekaragaman', 'Hayati', 'Departemen', 'Kehutanan', 'Adi', 'Susmianto', 'mengatakan', ',', 'populasi', 'orangutan', 'sumatera', 'saat', 'ini', 'hanya', 'berkisar', '7.000-', '7.500', 'ekor', ',', 'sedangkan', 'orangutan', 'kalimantan', 'masih', 'sekitar', '50.000', 'ekor', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'O']"
"['Organisasi', 'Jepang', 'apakah', 'yang', 'melakukan', 'studi', 'terhadap', 'banjir', 'di', 'kota', 'Padang', '?']","['Bencana', 'banjir', 'yang', 'cukup', 'serius', 'muncul', 'tahun', '1972', 'sampai', 'tahun', '2005', 'sekarang', '.', 'Berdasarkan', 'data', 'dari', 'studi', 'JICA', '(', 'Japan', 'International', 'Cooperation', 'Agency', ')', 'tahun', '1983', 'dan', 'Studi', 'Evaluasi', 'Lingkungan', ',', 'tidak', 'kurang', 'dari', 'Rp', '6,5', 'miliar', 'nilai', 'harta', 'benda', 'yang', 'lenyap', 'setiap', 'terjadi', 'banjir', 'besar', 'di', 'Kota', 'Padang', ',', 'dalam', 'kurun', 'waktu', 'tahun', '1972', 'sampai', 'dengan', '1992', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'I', 'I', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Siapa', 'nama', 'Panglima', 'Komando', 'Armada', 'Kawasan', 'Timur', 'Indonesia', 'sekarang', '?']","['Manado', ',', 'Kompas', '-', 'Panglima', 'Komando', 'Armada', 'Kawasan', 'Timur', 'Laksamana', 'Muda', 'TNI', 'Y', 'Didik', 'Heru', 'Purnomo', 'mengakui', 'pihaknya', 'menembak', 'sebuah', 'kapal', 'ikan', 'China', 'berbobot', 'mati', '180', 'gross', 'ton', 'di', 'perairan', 'Arafuru', ',', 'Papua', ',', 'beberapa', 'waktu', 'lalu', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'I', 'I', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Apa', 'nama', 'perusahaan', 'minyak', 'negara', 'Ekuador', '?']","['Quito', ',', 'Jumat', '-', 'Rakyat', 'Ekuador', 'turun', 'ke', 'jalanan', 'untuk', 'merebut', 'bagian', 'dari', 'rezeki', 'minyak', '.', 'Mereka', 'juga', 'membuat', 'perusahaan', 'minyak', 'negara', '(', 'Petroecuador', ')', 'terpaksa', 'menghentikan', 'ekspor', 'mintak', 'mentah', '.', 'Hal', 'itu', 'terjadi', 'di', 'dua', 'provinsi', 'kaya', 'minyak', ',', 'Sucumbios', 'dan', 'Orellana', ',', 'yang', 'berpenduduk', '150.000', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Siapa', 'Ketua', 'Umum', 'Pengurus', 'Besar', 'Persatuan', 'Sepak', 'Takraw', 'Seluruh', 'Indonesia', '(', 'PB', 'Persetasi', ')', '?']","['Ketua', 'Umum', 'Pengurus', 'Besar', 'Persatuan', 'Sepak', 'Takraw', 'Seluruh', 'Indonesia', '(', 'PB', 'Persetasi', ')', 'Syamsurizal', 'mengatakan', ',', 'kejurnas', 'kali', 'ini', 'tak', 'hanya', 'dimanfaatkan', 'sebagai', 'sarana', 'mencari', 'bibit', 'baru', '.', '""', 'Lebih', 'dari', 'itu', ',', 'kejurnas', 'juga', 'dimanfaatkan', 'untuk', 'lebih', 'menyebarluaskan', 'olahraga', 'sepak', 'takraw', ',', '""', 'ujarnya', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Kapan', 'terjadinya', 'pembantaian', 'terhadap', 'warga', 'Syiah', 'di', 'Irak', '?']","['Baghdad', ',', 'Minggu', '-', 'Mantan', 'orang', 'nomor', 'satu', 'Irak', ',', 'Saddam', 'Hussein', ',', 'akan', 'diadili', ',', 'Rabu', '(', '19/10', ')', ',', 'berkaitan', 'dengan', 'pembantaian', 'terhadap', '143', 'warga', 'Syiah', 'Irak', 'tahun', '1982', '.', 'Jika', 'tuduhan', 'itu', 'terbuka', ',', 'Saddam', 'akan', 'menghadapi', 'hukuman', 'gantung', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['kapan', 'Sultan', 'Ali', 'Mughayat', 'memerintah', 'Aceh', 'sebagai', 'sultan', 'pertama', 'kerajaan', 'Aceh']","['Islam', ',', 'sampai', 'kemudian', 'diambil', 'alih', 'oleh', 'Dinasti', 'Saljuq', 'dari', 'Baghdad', 'dengan', 'Sultan', 'Ali', 'Mughayat', '(', '1514-1530', ')', 'sebagai', 'sultan', 'pertama', 'Kerajaan', 'Aceh', '.', 'Baru', 'pada', 'masa', 'Sultan', 'Iskandar', 'Thani', '(', '1637-1641', ')', ',', 'Kesultanan', 'Aceh', 'diperintah', 'oleh', 'orang', 'Melayu', 'keturunan', 'dari', 'Pahang', '(', 'Malaysia', ')', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Bakteri', 'apakah', 'yang', 'ditemukan', 'oleh', 'Barry', 'Marshall', 'dan', 'Robin', 'Warren', 'dari', 'Australia', 'sehingga', 'memenangi', 'Nobel', 'Kedokteran', '?']","['Sedang', 'Nobel', 'Kedokteran', 'dimenangi', 'Barry', 'Marshall', 'dan', 'Robin', 'Warren', 'dari', 'Australia', ',', 'penemu', 'Helicobacter', 'pylori', '.', 'Ini', 'adalah', 'bakteri', 'penyebab', 'tukak', 'lambung', 'dan', 'usus', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Pada', 'tahun', 'berapakah', ',', 'dilakukannya', 'Penentuan', 'Pendapatan', 'Rakyat', 'di', 'Irian', 'Jaya', 'yang', 'menjadikan', 'pembentukan', 'Provinsi', 'Irian', 'Barat']","['Pascapenggabungan', 'Irian', 'Barat', 'melalui', 'Penentuan', 'Pendapat', 'Rakyat', 'tahun', '1969', ',', 'pemerintah', 'memberikan', 'otonomi', 'khusus', 'melalui', 'UU', 'Nomor', '12', 'Tahun', '1969', 'tentang', 'Pembentukan', 'Provinsi', 'Otonom', 'Irian', 'Barat', 'dan', 'Kabupaten-kabupaten', 'Otonom', 'di', 'Provinsi', 'Irian', 'Barat', '.', 'Otonomi', 'khusus', 'itu', 'gugur', 'karena', 'nama', 'Irian', 'Barat', 'berubah', 'menjadi', 'Irian', 'Jaya', '.', 'Hal', 'serupa', 'terjadi', 'ketika', 'terbit', 'UU', 'No', '21', 'Tahun', '2001', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Siapakah', 'nama', 'sutradara', 'Indonesia', 'yang', 'meninggal', 'tahun', '2001', 'dan', 'dikenang', 'dalam', 'sebuah', 'konser', 'di', 'tahun', '2005']","['Sebuah', 'konser', 'musik', 'memang', 'tepat', 'untuk', 'menampilkan', 'jejak', 'langkah', 'kreatif', 'sutradara', 'Teguh', 'Karya', '(', '1934-2001', ')', 'dalam', 'berbagai', 'filmnya', '.', 'Film-film', 'arahan', 'pemimpin', 'Teater', 'Populer', 'tersebut', 'dihiasi', 'dengan', 'musik', 'tema', 'dan', 'lagu-lagu', 'soundtrack', 'yang', 'dapat', 'dikatakan', 'masuk', 'dalam', 'daftar', 'lagu', 'abadi', 'di', 'Indonesia', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
