question,passage,seq_label
"['Berasal', 'dari', 'negara', 'manakah', ',', 'pasangan', 'bulu', 'tangkis', 'Li', 'Yongbo', 'dan', 'Tian', 'Bingyi']","['Candra', '/', 'Sigit', 'adalah', 'juara', 'dunia', '1997', 'dan', 'kini', 'mencatatkan', 'diri', 'sebagai', 'ganda', 'putra', 'kedua', 'yang', 'bisa', 'tiga', 'kali', 'mencapai', 'final', 'setelah', 'Li', 'Yongbo', '/', 'Tian', 'Bingyi', '(', 'China', ')', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O']"
"['Apakah', 'nama', 'penghargaan', 'yang', 'diterima', 'Sejarawan', 'Sartono', 'Kartodirdjo', 'dan', 'sastrawan', 'Budi', 'Darma', '?']","['Jakarta', ',', 'Kompas', '-', 'Sejarawan', 'Sartono', 'Kartodirdjo', 'dan', 'sastrawan', 'Budi', 'Darma', 'menerima', 'Penghargaan', 'Achmad', 'Bakrie', '2005', ',', 'masing-masing', 'untuk', 'bidang', 'pemikiran', 'sosial', 'dan', 'kesusastraan', '.', 'Sementara', 'Penghargaan', 'Khusus', 'Achmad', 'Bakrie', '2005', ',', 'yang', 'baru', 'pertama', 'kali', 'diberikan', 'tahun', 'ini', ',', 'dianugerahkan', 'kepada', 'ahli', 'parasitologi', 'Sri', 'Oemijati', 'untuk', 'bidang', 'kedokteran', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Kapan', 'diperkirakannya', 'jumlah', 'kasus', 'DBD', 'akan', 'membengkak', 'dan', 'mencapai', 'puncaknya', 'di', 'Sumatera', 'Selatan', 'menurut', 'Dinas', 'Kesehatan', 'Sumatera', 'Selatan', '?']","['Palembang', ',', 'Kompas', '-', 'Tingginya', 'kasus', 'demam', 'berdarah', 'dengue', '(', 'DBD', ')', 'yang', 'terjadi', 'di', 'Sumatera', 'Selatan', 'selama', 'periode', 'Agustus-Oktober', ',', '117', 'kasus', ',', 'memaksa', 'Dinas', 'Kesehatan', 'memberlakukan', 'status', 'siaga', 'satu', '.', 'Jumlah', 'kasus', 'DBD', 'akan', 'diperkirakan', 'membengkak', 'dan', 'mencapai', 'puncaknya', 'pada', 'Januari-Februari', '2006', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O']"
"['Menjadi', 'wakil', 'ketua', 'di', 'partai', 'apakah', 'Hosni', 'Mubarak', 'pada', 'tahun', '1978', '?']","['Pascaperang', 'tahun', '1973', ',', 'ia', 'dipromosikan', 'sebagai', 'Marsekal', 'AU', '.', 'Pada', '1975', ',', 'ia', 'mulai', 'masuk', 'dunia', 'politik', 'ketika', 'mendiang', 'Presiden', 'Anwar', 'Sadat', 'menunjuknya', 'sebagai', 'wapres', ',', 'dan', 'menjabat', 'juga', 'Wakil', 'Ketua', 'Partai', 'Nasional', 'Demokrasi', '(', 'NDP', ')', 'yang', 'berkuasa', 'pada', 'tahun', '1978', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'I', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Dimanakah', 'Menteri', 'Perdagangan', 'Mari', 'Elka', 'Pangestu', 'mengadakan', 'inspeksi', 'mendadak', ',', 'Kamis', '8', 'September', '2005', '?']","['Medan', ',', 'Kompas', '-', 'Menteri', 'Perdagangan', 'Mari', 'Elka', 'Pangestu', 'mengadakan', 'inspeksi', 'mendadak', 'ke', 'Pasar', 'Sentral', ',', 'Medan', ',', 'Sumatera', 'Utara', ',', 'Kamis', '(', '8/', '9', ')', 'pagi', '.', 'Pemantauan', 'harga', 'kebutuhan', 'pokok', 'sangat', 'diperlukan', 'sebelum', 'mengambil', 'kebijakan', ',', 'terutama', 'impor', 'beras', 'dan', 'operasi', 'pasar', ',', 'untuk', 'menekan', 'harga', 'gula', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'I', 'I', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Siapakah', 'direktur', 'bulog', 'Indonesia', '?']","['Direktur', 'Perum', 'Bulog', 'Widjanarko', 'Puspoyo', 'di', 'Karawang', 'mengatakan', ',', 'kemungkinan', 'spekulasi', 'beras', 'tetap', 'ada', 'menjelang', 'bulan', 'puasa', 'Oktober', 'dan', 'pemerintah', 'akan', 'menaikkan', 'harga', 'bahan', 'minyak', '.', 'Para', 'pedagang', 'sedang', 'menunggu', '.', 'Beras', 'kemungkinan', 'dilepas', 'pada', 'bulan', 'Oktober', 'ketika', 'permintaan', 'banyak', ',', 'katanya', '.']","['O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Kanselir', 'Gerhard', 'Schroeder', 'berasal', 'dari', 'negara', 'mana', '?']","['Berlin', ',', 'Kamis', '=', 'Pengadilan', 'tertinggi', 'Jerman', 'kemarin', 'melicinkan', 'jalan', 'bagi', 'penyelenggaraan', 'pemilihan', 'umum', 'federal', 'tanggal', '18', 'September', 'mendatang', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Apakah', 'nama', 'program', 'yang', 'dilakukan', 'Dinas', 'Kehutanan', 'Sulsel', 'dalam', 'upaya', 'revitalisasi', 'hutan', 'di', 'Sulawesi', 'Selatan']","['Sejauh', 'ini', ',', 'Dinas', 'Kehutanan', 'Sulsel', 'sudah', 'melakukan', 'upaya', 'revitalisasi', 'hutan', 'agar', 'luasan', 'lahan', 'kritis', 'tidak', 'terus', 'bertambah', '.', 'Kami', 'menggenjotnya', 'dengan', 'Gerakan', 'Rehabilitasi', 'Hutan', '.', 'Tahun', 'pertama', 'kami', 'berhasil', 'memperbaiki', '23.000', 'hektar', 'lahan', 'kritis', ',', 'dan', 'tahun', 'kedua', '22.000', 'hektar', ',', 'papar', 'Idris', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Lebih', 'sering', 'dipanggil', 'apakah', 'fotografer', 'Kartono', 'Ryadi', '?']","['Foto', 'jurnalistik', 'juga', 'punya', 'hak', 'untuk', 'tampil', 'indah', ',', '""', 'kata', 'pria', 'yang', 'lebih', 'akrab', 'dipanggil', 'KR', 'ini', 'kala', 'memberi', 'bimbingan', 'kepada', 'fotografer-fotografer', 'muda', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Apa', 'nama', 'perusahaan', 'yang', 'memperoleh', 'izin', 'untuk', 'membangun', 'Bandara', 'Kuala', 'Namu', '?']","['Tahun', '1997', 'PT', 'Angkasa', 'Pura', 'II', 'memperoleh', 'izin', 'pembangunan', 'bandara', 'di', 'lahan', 'seluas', '1.320', 'hektar', ',', 'di', 'antaranya', 'merupakan', 'lahan', 'berstatus', 'hak', 'guna', 'usaha', '(', 'HGU', ')', 'PT', 'Perkebunan', 'Nusantara', '(', 'PN', ')', 'II', '(', 'dulu', 'PTP', 'IX', ')', '.']","['O', 'O', 'B', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Dimanakah', 'lokasi', 'sumber', 'panas', 'bumi', 'di', 'Jabar', 'yang', 'berkapasitas', '330', 'MW', '?']","['Selama', 'ini', ',', 'baru', 'empat', 'lokasi', 'sumber', 'panas', 'bumi', 'di', 'Jabar', 'yang', 'dieksploitasi', 'dan', 'dibangun', 'pembangkit', 'listrik', ',', 'yaitu', 'Kamojang', '(', '140', 'MW', ')', ',', 'Awibengkok', 'Gunung', 'Salak', '(', '330', 'MW', ')', ',', 'Kawah', 'Darajat', '(', '145', 'MW', ')', ',', 'dan', 'Wayang', 'Windu', '(', '110', 'MW', ')', '.', 'Dengan', 'demikian', ',', 'dari', 'total', '1.855', 'MW', 'potensi', 'yang', 'ada', ',', 'masih', 'ada', 'sekitar', '1.106', 'MW', 'yang', 'belum', 'disentuh', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Jenis', 'terumbu', 'karang', 'yang', 'cepat', 'tumbuh', ',', 'Aecrofora', 'dikenal', 'pula', 'dengan', 'nama', 'apa', '?']","['Lima', 'tahun', 'terakhir', 'ditemukan', 'cara', 'baru', ',', 'yakni', 'penanaman', 'terumbu', 'karang', 'dengan', 'transplantasi', 'karang', '.', 'Cara', 'ini', 'lebih', 'efektif', 'karena', 'dapat', 'mempercepat', 'pertumbuhan', 'terumbu', 'karang', ',', 'ujar', 'Sudarsana', ',', 'Kepala', 'Seksi', 'Sumber', 'Daya', 'Non-Hayati', 'Dinas', 'Perikanan', 'dan', 'Kelautan', 'Provinsi', 'Bali', '.', 'Jenis', 'terumbu', 'karang', 'yang', 'cepat', 'tumbuh', 'adalah', 'Aecrofora', 'atau', 'yang', 'dikenal', 'dengan', 'karang', 'jahe', '.', '(', 'AGN', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O']"
"['kapan', 'penghargaan', 'International', 'Star', 'For', 'Quality', 'Award', '2005', 'dilaksanakan']","['Tanggal', '10', 'Oktober', '2005', 'lalu', ',', 'seharusnya', 'ia', 'berada', 'di', 'Geneva', 'untuk', 'menerima', 'penghargaan', 'International', 'Star', 'For', 'Quality', 'Award', ',', 'kategori', 'penghargaan', 'emas', 'di', 'bidang', 'kemanusiaan', '.', 'Namun', 'karena', 'tidak', 'ada', 'biaya', ',', 'Profesor', 'dr', 'Roemwerdiniadi', 'Soedoko', 'SpPA', 'terpaksa', 'mengurungkan', 'niatnya', 'berangkat', '.']","['O', 'B', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Apa', 'nama', 'negara', 'peserta', 'patroli', 'udara', 'Selat', 'Malaka', '?']","['Jakarta', ',', 'Kompas', '-', 'Empat', 'negara', ',', 'yakni', 'Indonesia', ',', 'Malaysia', ',', 'Singapura', ',', 'dan', 'Thailand', ',', 'sepakat', 'mengadakan', 'patroli', 'udara', 'bersama', 'di', 'sepanjang', 'Selat', 'Malaka', 'guna', 'mengatasi', 'perompakan', 'bersenjata', 'di', 'laut', '.', 'Patroli', 'bernama', 'The', 'Eyes', 'in', 'the', 'Sky', '(', 'EiS', ')', 'ini', 'akan', 'dimulai', '13', 'September', '2005', 'di', 'Kuala', 'Lumpur', ',', 'Malaysia', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Berapa', 'angka', 'pengangguran', 'di', 'Indonesia', 'pada', 'tahun', '2005', '?']","['Ia', 'menyebutkan', ',', 'jumlah', 'penganggur', 'di', 'Indonesia', 'meningkat', 'dari', 'delapan', 'juta', 'jiwa', 'atau', '8,1', 'persen', 'pada', 'tahun', '2001', 'menjadi', '10,9', 'juta', 'jiwa', 'atau', '10,3', 'persen', 'dari', 'jumlah', 'penduduk', 'usia', 'kerja', 'pada', 'bulan', 'Februari', '2005', ',', 'yang', 'mencapai', '105,8', 'juta', 'jiwa', '.', 'Kondisi', 'itu', 'menunjukkan', 'dalam', 'selang', 'waktu', '3,5', 'tahun', 'telah', 'terjadi', 'peningkatan', 'jumlah', 'penganggur', 'sebanyak', 'tiga', 'juta', 'orang', 'atau', 'rata', '-', 'rata', '0,83', 'juta', 'orang', 'per', 'tahun', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'O', 'B', 'I', 'I', 'I', 'I', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Apakah', 'nama', 'RSUP', 'di', 'Medan', '?']","['Menteri', 'Perhubungan', 'Hatta', 'Rajasa', 'kepada', 'wartawan', 'seusai', 'menjenguk', 'para', 'korban', 'di', 'RSUP', 'Adam', 'Malik', ',', 'Medan', ',', 'Senin', 'malam', ',', 'mengatakan', ',', 'jumlah', 'korban', 'tewas', 'karena', 'jatuhnya', 'pesawat', 'Mandala', 'ini', 'tercatat', '149', 'orang', ',', 'terdiri', 'dari', '99', 'penumpang', 'dan', 'awak', 'pesawat', 'serta', 'lebih', 'kurang', '50', 'orang', 'lainnya', 'warga', 'Medan', 'yang', 'tertimpa', 'serpihan', 'pesawat', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Kemanakah', ',', 'Presiden', 'SBY', 'memboyong', 'tim', 'bulu', 'tangkis', 'Indonesia', 'yang', 'baru', 'kembali', 'dari', 'Kejuaraan', 'Dunia', 'Anaheim', 'pada', 'hari', 'Rabu', '(', '24/8', ')']","['Jakarta', ',', 'Kompas', '-', 'Presiden', 'Susilo', 'Bambang', 'Yudhoyono', 'memboyong', 'tim', 'bulu', 'tangkis', 'yang', 'baru', 'saja', 'kembali', 'dari', 'Kejuaraan', 'Dunia', 'Anaheim', ',', 'California', ',', 'Amerika', 'Serikat', ',', 'ke', 'Istana', 'Kepresidenan', ',', 'Jakarta', ',', 'Rabu', '(', '24/8', ')', '.', 'Di', 'Istana', ',', 'Presiden', 'menyampaikan', 'selamat', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
