sent_A,sent_B,category,label
Bukti-bukti di Tiongkok menunjukkan adanya budidaya jewawut ( millet ) dan padi sejak 6000 tahun sebelum Masehi .,Bukti-bukti di Cina menunjukkan adanya budidaya jewawut ( millet ) dan padi sejak 6000 tahun sebelum Masehi .,sejarah singkat pertanian dunia,NotEntail
Bahasa ini termasuk kelompok bahasa yang disebut Northwest Sumatra-Barrier Islands dari bahasa Austronesia .,Bahasa ini termasuk kelompok bahasa Sunda-Sulawesi dari bahasa Austronesia .,pemutakhiran klasifikasi,NotEntail
"Di seluruh Indonesia dan bahkan di mancanegara , masakan khas suku Minang , populer dengan sebutan masakan Padang , sangat terkenal .","Di seluruh Indonesia dan bahkan di mancanegara , masakan Padang sangat terkenal .",copyedit,NotEntail
"Luas permukaan membran dalam lebih besar daripada membran luar karena memiliki lipatan-lipatan , atau krista , yang menyembul ke dalam matriks , atau ruang dalam mitokondria .","Luas permukaan membran dalam lebih besar daripada membran luar karena memiliki lipatan-lipatan , atau krista , yang menyembul ke matriks , atau ruang dalam mitokondria .",tambah,NotEntail
"Bahasa Gayo dituturkan oleh Masyarakat Gayo yang terkonsentrasi di Kabupaten Aceh Tengah,Bener Meriah dan Gayo Lues .",Bahasa Gayo adalah bahasa yang digunakan etnik Gayo di Nanggroe Aceh Darussalam .,perbaikan eyd,NotEntail
"Ayahnya bernama Toeloes , mantan bupati Kabupaten Indragiri Riau , berasal dari Nagari Taeh Baruah , Limapuluh Kota , Sumatra Barat .","Ayahnya bernama Toeloes , mantan bupati Indragiri Riau , berasal dari nagari Taeh Baruah , Limapuluh Kota , Sumatra Barat .",perbaikan kecil,NotEntail
Jembatan Suramadu yang lama direncanakan dan kini sedang dalam tahap pembangunan diharapkan meningkatkan interaksi daerah Bangkalan dengan ekonomi regional .,Jembatan Suramadu yang sudah beroperasi sejak 10 Juni 2009 diharapkan meningkatkan interaksi daerah Bangkalan dengan ekonomi regional .,ekonomi,NotEntail
"Pada 1964 , setelah memegang berbagai jabatan dalam pemerintahan Mesir , ia dipilih oleh Presiden Gamal Abdel Nasser untuk menjabat sebagai Wakil Presiden .","Pada 1964 , setelah memegang berbagai jabatan dalam pemerintahan Mesir , ia dipilih oleh Presiden Gamal Abdel Nasser untuk menjabat sebagai cleaning service .",latar belakang,NotEntail
"Bahasa Gayo ( pengucapan : Gayô ) adalah sebuah bahasa dari rumpun Austronesia yang dituturkan oleh suku Gayo di provinsi Aceh , yang terkonsentrasi di Kabupaten Aceh Tengah ( 20 % ) , Bener Meriah ( 20 % ) , Gayo Lues ( 40 % ) dan Desa Lokop di kabupaten Aceh Timur .","Bahasa Gayo ( pengucapan : Gayô ) adalah sebuah bahasa dari rumpun Austronesia yang dituturkan oleh suku Gayo di provinsi Aceh , yang terkonsentrasi di Kabupaten Aceh Tengah , Bener Meriah , Gayo Lues dan Lokop di kabupaten Aceh Timur .",catatan kaki,NotEntail
Musik dangdut hingga kini kurang mendapat simpati dari beberapa kalangan rakyat Indonesia dengan dipersoalkan lagi lenggang lenggoknya yang memang tidak pantas untuk dipertontonkan .,Musik dangdut hingga kini kurang mendapat simpati dari beberapa kalangan rakyat Indonesia yang mempersoalkan lenggang-lenggoknya yang dianggap tidak pantas untuk dipertontonkan .,budaya ubah kalimat agar tdk berbentuk opini,NotEntail
"Selepas kalah dalam Peperangan 6 hari dengan Israel , Gamal Abdel Nasser ingin menarik diri tetapi rakyat Mesir membantah .","Selepas kalah dalam Perang 6 hari dengan Israel , Gamal Abdel Nasser ingin menarik diri tetapi rakyat Mesir membantah .",category,NotEntail
"Transportasi udara dilayani oleh Bandara Internasional Ngurah Rai , dengan destinasi ke sejumlah kota besar di Indonesia , Australia , Singapura , Malaysia , Thailand , serta Jepang .",Transportasi udara dilayani oleh Bandara Internasional Ngurah Rai .,transportasi,NotEntail
"Karsana H. Saputra dalam bukunya yang berjudul Sekar Macapat menyebutkan , macapat adalah suatu bentuk puisi Jawa yang menggunakan bahasa Jawa baru , diikat oleh persajakan yang meliputi guru gatra , guru wilangan , dan guru lagu .",Sekar macapat atau tembang macapat dapat diartikan sebagai salah satu bentuk sekar ( tembang ) yang menggunakan aturan guru wilangan dan guru lagu yang sudah ditentukan .,tembang macapat,NotEntail
"Imunisasi ini juga dianjurkan bagi orang di atas usia 12 tahun yang tidak mempunyai kekebalan ataupun mereka yang belum pernah terkena penyakit ini , karena orang dewasa yang terkena penyakit ini , biasanya akan lebih parah dan kadang-kadang dapat pingsan .",Bagi yang telah berusia di atas 50 tahun sebaiknya divaksinasi ulang .,pencegahan imunisasi dewasa,NotEntail
"Pulau ini merupakan pulau terluas ketigabelas di dunia dengan luas 138.793,6 km dan jumlah penduduk sekitar 124 juta jiwa ( kepadatan 979 jiwa per km ) .","Pulau ini merupakan pulau terbanyak penduduknya , pulau terpadat penduduknya , dan pulau ketigabelas terbesar di dunia ini .",standar subjudul,NotEntail
Kyai Poleng datang dan matur kepada ibu Raden Segoro supaya Raden Segoro bisa di bawa ke Kerajaan Medangkamulan untuk membantu peperangan melawan tentara Cina .,Ibu Raden Segoro selanjutnya memanggil Kyai Poleng .,babad madura,NotEntail
"Biasanya virus mengandung sejumlah kecil asam nukleat ( DNA atau RNA , tetapi tidak kombinasi keduanya ) yang diselubungi semacam bahan pelindung yang terdiri atas protein , lipid , glikoprotein , atau kombinasi ketiganya .",Genom virus menyandi baik protein yang digunakan untuk memuat bahan genetik maupun protein yang dibutuhkan dalam daur hidupnya .,merapikan,NotEntail
Dapatlah dikatakan bahwa perhubungan antar penduduk pulau Jawa di masa itu adalah sulit .,Dapatlah dikatakan bahwa perhubungan antar penduduk pulau Jawa pada masa itu adalah sulit .,bot penggantian teks otomatis di masa pada masa,NotEntail
"Untuk studi falsafi , mutlak diperlukan logika berpikir dan logika bahasa dan filsafat adalah makanan yang bisa membahayakan bagi jiwa .",Atau jika kita tidak jeli dalam memahami dan menyikapi filsafat kita bisa tersesat .,←suntingan special contributions 125 167 28 19 125 167 28 19 user talk 125 167 28 19 bicara dikembalikan ke versi terakhir oleh user albertus aditya albertus aditya,NotEntail
"Seluruh anggota batalion Bali tersebut tewas semuanya , dan menjadikannya sebagai perlawanan militer Bali yang terakhir .","Seluruh anggota batalion Bali tersebut hidup semuanya , dan menjadikannya sebagai perlawanan militer Bali yang terakhir .",sejarah,NotEntail
Filsafat adalah studi tentang seluruh fenomena kehidupan dan pemikiran manusia secara kritis tapi sesat dan dijabarkan dalam konsep mendasar yang tidak berdalil ilmiah .,Filsafat adalah studi tentang seluruh fenomena kehidupan dan pemikiran manusia secara kritis dan dijabarkan dalam konsep mendasar .,menolak 5 perubahan terakhir dan mengembalikan revisi 5287214 oleh aldo samulo,NotEntail
Umat Islam disunahkan untuk berdiam diri di Masjid ( mengkhususkan hari-hari terakhir ramadhan guna meningkatkan amal ibadah ) dan memperbanyak mengingat Allah swt .,Umat Islam disunahkan untuk berdiam diri di Masjid dan mengingat Allah swt .,kegiatan bulan ramadan,NotEntail
"Bahasa Jawa merupakan bahasa ibu dari 60 juta penduduk Indonesia , dan sebagian besar penuturnya berdiam di pulau Jawa .","Terdapat tiga bahasa utama di pulau ini , namun mayoritas penduduk menggunakan bahasa Jawa .",perjelas,NotEntail
"Ada berbagai macam corak musik Dangdut , antara lain : Dangdut Melayu , Dangdut Asli ( Dangdut masa kini ) , dan Dangdut Pesisir ( Lagu dangdut tradisional Jawa , Sunda , dll ) .",Musik dangdut juga digemari oleh orang-orang Jepang yang mana pedangdut sekaliber Camelia Malik dan Elvi Sukaesih telah diundang untuk menyanyi dangdut di Jepang .,budaya,NotEntail
Hipotesis terkenalnya adalah iklim yang panas menyebabkan masyarakat di daerah tropis menjadi malas dan banyaknya perubahan pada tekanan udara pada daerah lintang sedang membuat orangnya lebih cerdas .,Ahli geografi determinisme lingkungan mencoba membuat studi itu menjadi teori yang berpengaruh .,←membatalkan revisi 3468450 oleh special contributions 118 96 142 230 118 96 142 230 user talk 118 96 142 230 bicara,NotEntail
"Pada tahun 1596 , sebuah ekspedisi di bawah pimpinan Cornelis de Houtman yang terdiri dari empat buah kapal menjadi awal dari hubungan antara Belanda dan Indonesia .","Sebuah ekspedisi di bawah pimpinan Cornelis de Houtman yang terdiri dari empat buah kapal pada tahun 1596 , menjadi awal dari hubungan antara Belanda dan Indonesia .",sejarah,NotEntail
Banyak mahasiswa dan dosen lebih memilih menggunakan bahasa Indonesia sebagai bahasa pengantar dan menulis karangan ilmiah .,Banyak mahasiswa dan dosen lebih memilih menggunakan bahasa Melayu sebagai bahasa pengantar dan menulis karangan ilmiah .,bahasa,NotEntail
"Beguk , gondong , atau parotitis epidemik adalah suatu jenis penyakit berjangkit dan disebabkan oleh virus .",Beguk adalah suatu jenis penyakit berjangkit .,copyedit,NotEntail
"Israel merupakan negara di Timur Tengah yang dikelilingi Laut Tengah , Lebanon , Suriah , Yordania , Mesir dan gurun pasir Sinai .","Israel merupakan negara di Timur Tengah yang dikelilingi Laut Tengah , Libanon , Suriah , Yordania , Mesir dan gurun pasir Sinai .",tersilap wikipedia harap maaf,NotEntail
Diskriminasi terhadap orang Yahudi ini secara spesifik disebut anti-semitisme .,Diskriminasi terhadap orang Yahudi ini secara khusus disebut anti-semitisme .,anti semitisme,NotEntail
"Israel diproklamasikan pada tanggal 14 Mei 1948 dan sehari kemudian langsung diserbu oleh tentara dari Negara Libanon , Suriah , Yordania , Mesir , Irak dan Negara Arab lainnya .","Israel diproklamasikan pada tanggal 14 Mei 1948 dan sehari kemudian langsung diserbu oleh tentara dari Libanon , Suriah , Yordania , Mesir , Irak dan negara Arab lainnya .",beberapa fakta,NotEntail
"Jika selubung tersebut mengandung suatu lapisan kaku yang terbuat dari karbohidrat atau kompleks karbohidrat-protein , peptidoglikan , maka lapisan itu disebut sebagai dinding sel .","Jika selubung tersebut mengandung suatu lapisan kaku yang terbuat dari karbohidrat atau kompleks karbohidrat-protein , peptidoglikan , lapisan itu disebut sebagai dinding sel .",sel prokariota copyedit,NotEntail
Zaman prasejarah kemudian berakhir dengan datangnya ajaran Hindu dan tulisan Sansekerta dari India pada 100 SM .,Zaman prasejarah kemudian berakhir dengan datangnya orang-orang Hindu dari India pada 100 SM .,sejarah,NotEntail
"Kebanyakan sel prokariota berukuran kecil ( dengan diameter 0,7–2,0 µm dan volume sekitar 1 µm ) serta terdiri dari selubung sel , membran sel , nukleoid , sitoplasma , dan beberapa struktur lain .","Kebanyakan sel prokariota berukuran kecil ( dengan diameter 0,7–2,0 µm dan volume sekitar 1 µm ) serta terdiri dari selubung sel , membran sel , sitoplasma , nukleoid , dan beberapa struktur lain .",tambah,NotEntail
"Sedangkan di kanal Suez , kurang dari 500 prajurit Israel berhadapan dengan 80.000 prajurit Mesir .","Sedangkan di terusan Suez , kurang dari 500 prajurit Israel berhadapan dengan 80.000 prajurit Mesir .",perang yom kippur,NotEntail
"Negara Kesatuan Republik Indonesia disingkat NKRI atau Indonesia adalah negara di Asia Tenggara , terletak di garis khatulistiwa dan berada di antara benua Asia dan Australia serta antara Samudra Pasifik dan Samudra Hindia .","Republik Indonesia disingkat RI atau Indonesia adalah negara di Asia Tenggara , terletak di garis khatulistiwa dan berada di antara benua Asia dan Australia serta antara Samudra Pasifik dan Samudra Hindia .",suntingan special contributions insan kamil91 insan kamil91 user talk insan kamil91 bicara dikembalikan ke versi terakhir oleh user bennylin bennylin,NotEntail
"Sastra merupakan kata serapan dari Bahasa Sansekerta ; śāstra , yang berarti teks yang mengandung instruksi atau pedoman , dari kata dasar śās - yang berarti instruksi atau ajaran .","Sastra merupakan kata serapan dari Bahasa Sansekerta ; śāstra , yang berarti tulisan atau buku . dari kata dasar śās - yang berarti tahu .",perubahan kecil,NotEntail
"Sistem bilangan ada banyak dan bermacam-macam , bilangan tertulis yang pertama diketahui ada di dalam naskah warisan Mesir Kuno di Kerajaan Tengah Mesir , Lembaran Matematika Rhind .","Sebelum zaman modern dan pengetahuan mendunia , contoh-contoh tertulis dari pengembangan matematika yang baru telah mencapai kemilaunya hanya di beberapa tempat .",sejarah penyederhanaan,NotEntail
"Sumber lain mengajukan dugaan bahwa kata Jawa berasal dari akar kata dalam bahasa Proto-Austronesia , yang berarti rumah .","Dugaan lain ialah bahwa kata Jawa berasal dari akar kata dalam bahasa Proto-Austronesia , yang berarti rumah .",etimologi,NotEntail
"Dua tahun kemudian , Gamal Abdel Nasser menjadi calon tunggal dalam pilihan raya presiden dan dilantik menjadi presiden Mesir pertama .","Dua tahun kemudian , Gamal Abdel Nasser menjadi calon tunggal dalam pemilu presiden dan dilantik menjadi presiden Mesir kedua .",edit perkataan melayu kotak suksesi foto koreksi info,NotEntail
"Pada akhir tahun 1960-an , biologi sel telah menjadi suatu disiplin ilmu yang mapan , dengan perhimpunan dan publikasi ilmiahnya sendiri serta memiliki misi mengungkapkan mekanisme fungsi organel sel .","Pada akhir dekade 1960-an , biologi sel telah menjadi suatu disiplin ilmu yang mapan , dengan perhimpunan dan publikasi ilmiahnya sendiri serta memiliki misi mengungkapkan mekanisme fungsi organel sel .",perkembangan biologi sel copyedit,NotEntail
Suku Dayak menempati seluruh daerah pedalaman Kalimantan .,Suku Kutai dan Paser menempati wilayah Kaltim .,budaya,NotEntail
"Hanya Britania Raya dan Pakistan yang menerima aneksasi tersebut , yang terkait Yerusalem , berada atas dasar de facto .","Hanya Britania Raya dan Pakistan yang mengakui aneksasi tersebut , yang terkait Yerusalem , berada atas dasar de facto .",pembagian dan penyatuan ulang,NotEntail
Masing-masing daerah pemilihan memilih seorang anggota parlemen dengan cara pluralitas sederhana ( simple plurality voting system ) .,Pemilihan umum diadakan oleh Kerajaan atas nasihat dari Perdana Menteri .,←suntingan special contributions 39 252 160 91 39 252 160 91 user talk 39 252 160 91 bicara dibatalkan ke versi terakhir oleh user rachmat bot rachmat bot,NotEntail
"Bahasa Indonesia adalah bahasa resmi Negara Republik Indonesia , namun hanya sebagian kecil dari penduduk Indonesia yang benar-benar menggunakannya sebagai bahasa ibu .","Bahasa Indonesia adalah bahasa Resmi Indonesia , hanya sebagian kecil dari penduduk Indonesia yang benar-benar menggunakannya sebagai bahasa ibu .",merapikan,NotEntail
"Selain novel karya Hamka , novel Siti Nurbaya karya Marah Rusli dan Salah Asuhan karya Abdul Muis juga menceritakan kisah perantau Minang .","Selain novel karya Hamka , novel karya Marah Rusli , Siti Nurbaya , dan Salah Asuhan nya Abdul Muis juga menceritakan kisah perantau Minang .",merantau dalam sastra,NotEntail
"Kyai polengpun ikut serta , tetapi tidak menampakkan diri kepada orang lain , selain Raden Segoro .",Raden Segoropun berangkat bersama rombongan itu dengan membawa pusaka tombak Kyai Nenggolo .,babad madura,NotEntail
"Pada saat itu , 2000 tahun setelah berakhirnya Zaman Es terakhir di era Pleistosen , di dearah ini banyak dijumpai hutan dan padang yang sangat cocok bagi mulainya pertanian .",Domestikasi anjing diduga telah dilakukan bahkan pada saat manusia belum mengenal pertanian ( masyarakat berburu dan peramu ) dan merupakan kegiatan peternakan yang pertama kali .,sejarah singkat pertanian dunia,NotEntail
"Agama Islam menganjurkan untuk berpakaian rapi , sopan , dan bersih dalam beribadah .",Agama Islam menganjurkan untuk berpakaian rapi dan sopan dalam beribadah .,pakaian,NotEntail
Ahli praaksara seperti Vere Gordon Childe menggunakan arkeologi untuk menjelaskan banyak kejadian-kejadian penting di tempat-tempat yang biasanya termasuk dalam lingkup sejarah ( dan bukan praaksara murni ) .,Ahli prasejarah seperti Vere Gordon Childe menggunakan arkeologi untuk menjelaskan banyak kejadian-kejadian penting di tempat-tempat yang biasanya termasuk dalam lingkup sejarah ( dan bukan prasejarah murni ) .,menolak perubahan teks terakhir oleh istimewa kontribusi pengguna reyhan naufal hakim reyhan naufal hakim dan mengembalikan revisi 7676419 oleh hanamanteo,NotEntail
"Karena perhitungan besar sangatlah sukar diperiksa , bukti-bukti itu mungkin saja tidak cukup kaku .","Kini , para matematikawan masih terus beradu argumentasi tentang bukti berbantuan-komputer .",notasi bahasa dan kekakuan perbaikan pranala,NotEntail
"Secara perlahan-lahan selama beberapa dekade belakangan ini , pemisahan antara sejarah dan praaksara sebagian besar telah dihilangkan .","Secara perlahan-lahan selama beberapa dekade belakangan ini , pemisahan antara sejarah dan prasejarah sebagian besar telah dihilangkan .",menolak perubahan teks terakhir oleh istimewa kontribusi pengguna reyhan naufal hakim reyhan naufal hakim dan mengembalikan revisi 7676419 oleh hanamanteo,NotEntail
Gary Becker dari University of Chicago adalah seorang di antara pelopor penting dalam proses ini .,Gary Becker dari University of Chicago adalah seorang perintis trend ini .,,NotEntail
"DPR saat ini diketuai oleh Setya Novanto , sedangkan DPD saat ini diketuai oleh Irman Gusman .","DPR saat ini diketuai oleh Ade Komarudin , sedangkan DPD saat ini diketuai oleh Irman Gusman .",politik dan pemerintahan,NotEntail
Beguk merupakan satu penyakit yang disebabkan oleh virus .,Beguk adalah suatu jenis penyakit berjangkit .,copyedit,NotEntail
"Pada tahun 1673 ia mulai mengirimkan surat yang merincikan kegiatannya kepada Royal Society , perkumpulan ilmiah Inggris , yang lalu menerbitkannya .","Pada tahun 1673 ia mulai mengirimkan surat yang memerinci kegiatannya kepada Royal Society , perkumpulan ilmiah Inggris , yang lalu menerbitkannya .",sunting nas,NotEntail
"Indonesia memiliki 18.000 lebih pulau ( sekitar 6000 tidak berpenghuni ) menyebar sekitar khatulistiwa , memberikan klimat tropikal .","Indonesia memiliki 18.000 lebih pulau ( sekitar 6000 tidak berpenghuni ) menyebar sekitar khatulistiwa , memberikan cuaca tropis .",geografi,NotEntail
"Kedua jenis sel ini dibedakan berdasarkan posisi DNA di dalam sel ; sebagian besar DNA pada eukariota terselubung membran organel yang disebut nukleus atau inti sel , sedangkan prokariota tidak memiliki nukleus .","Kedua jenis sel ini dibedakan berdasarkan posisi DNA di dalam sel ; sebagian besar DNA pada eukariota terselubung membran organel yang disebut nukleus , sedangkan prokariota tidak memiliki nukleus .",tambah,NotEntail
"Ciri-ciri cacar monyet adalah tidak adanya cairan pada lenting yang timbul , tetapi terasa sangat gatal , karenanya sering digaruk-garuk dengan perilaku seperti monyet .","Ciri-ciri cacar monyet adalah tidak adanya cairan pada lenting yang timbul , tetapi terasa sangat gatal , karenanya selalu digaruk-garuk dengan perilaku seperti monyet .",cacar monyet,NotEntail
"Suku Madura terkenal karena gaya bicaranya yang blak-blakan serta sifatnya yang temperamental dan mudah tersinggung , tetapi mereka juga dikenal hemat , disiplin , dan rajin bekerja .","Suku Madura terkenal karena gaya bicaranya yang blak-blakan , tetapi mereka juga dikenal hemat , disiplin , dan rajin bekerja .",←suntingan special contributions cunkring8 cunkring8 user talk cunkring8 bicara dikembalikan ke versi terakhir oleh user muhammad munari muhammad munari,NotEntail
"Sistem bilangan ada banyak dan bermacam-macam , bilangan tertulis yang pertama diketahui ada di dalam naskah warisan Mesir Kuno di Kerajaan Tengah Mesir yaitu Lembaran Matematika Rhind ( 1650 SM ) .","Peradaban Lembah Indus mengembangkan sistem desimal modern , termasuk konsep nol .",sejarah penyederhanaan,NotEntail
"Sebagai seorang ekonom , Smith tidak melupakan akar moralitasnya terutama yang tertuang dalam The Theory of Moral Sentiments .","Melalui karya besarnya Wealth of Nations , Smith mencoba mencari tahu sejarah perkembangan negara-negara di Eropa .",suntingan special contributions 125 162 39 170 125 162 39 170 user talk 125 162 39 170 bicara dikembalikan ke versi terakhir oleh user 125 163 210 179 125 163 210 179,NotEntail
Semua sel memiliki struktur disebut ribosom yang berfungsi dalam pembuatan protein yang akan digunakan sebagai katalis banyak reaksi kimia dalam sel tersebut .,Semua sel memiliki struktur disebut ribosom yang digunakan untuk membuat protein yang akan digunakan sel menjalankan fungsinya .,tambah,NotEntail
"Demam yang terjadi adalah demam yang terus menerus , tidak seperti demam yang lainnya yaitu pada demam berdarah , tbc , thypus , dll .","Demam yang terjadi adalah demam yang terus menerus , tidak seperti demam yang lainnya yaitu pada demam berdarah , tbc , dll .",masa inkubasi,NotEntail
Dia mulai untuk menulis sebagai seorang remaja tetapi tak satupun puisi awalnya yang laku .,Dia mulai untuk menulis sebagai seorang remaja tetapi tak satupun puisi awalnya yang ditemukan .,suntingan special contributions 114 141 89 11 114 141 89 11 user talk 114 141 89 11 bicara dikembalikan ke versi terakhir oleh user jagawana jagawana,NotEntail
Sedangkan bangsa/orang-orang Portugis yang datang sekitar abad 14-15 masehi adalah bangsa asing pertama yang menggunakan nama Celebes untuk menyebut pulau Sulawesi secara keseluruhan .,Sedangkan Portugis adalah bangsa asing pertama yang menggunakan nama Celebes untuk menyebut pulau Sulawesi secara keseluruhan .,etimologi,NotEntail
"Untuk mencegah pertempuran , masyarakat lokal mengusulkan untuk mengadu kerbau Minang dengan kerbau Jawa .","Untuk mencegah pertempuran , masyarakat setempat mengusulkan untuk mengadu kerbau .",etimologi,NotEntail
"Jika Anda anggota yang terdaftar , akan muncul juga di bawah My contributions pada Quickbar di kanan atas halaman .","Jika Anda anggota yang terdaftar , akan muncul juga di bawah My contributions pada Quickbar .",istilah,NotEntail
"Dalam pertempuran , anak kerbau itu menyangka kerbau besar tersebut adalah induknya dan ingin menyusui maka anak kerbau kecil langsung menanduk serta mencabik-cabik perut perut kerbau besar tersebut .","Dalam pertempuran , anak kerbau itu mencari kerbau besar dan langsung mencabik-cabik perutnya , karena menyangka kerbau tersebut adalah induknya yang hendak menyusui .",etimologi,NotEntail
Sel otot jantung membentuk jaringan otot jantung pada organ jantung yang merupakan bagian dari sistem organ peredaran darah pada tubuh manusia .,"Sel yang sama dikelompokkan menjadi jaringan , yang membangun organ dan kemudian sistem organ yang membentuk tubuh organisme tersebut .",tambah,NotEntail
Anton van Leeuwenhoek melakukan banyak pengamatan terhadap benda-benda dan jasad-jasad renik dan menunjukkan pertama kali pada dunia ada kehidupan di dunia lain yang belum pernah dilihat oleh manusia .,Karyanya menjadi dasar bagi cabang biologi yang penting saat ini : mikrobiologi .,sejarah penemuan sel,NotEntail
"Kendati Tentara Israel berhasil memukul kembali tentara Mesir dan Suria sampai-sampai PBB harus melindungi para agressor ini , perang ini dianggap sebuah kekalahan militer Israel .","Kendati Tentara Israel berhasil memukul kembali tentara Mesir dan Suria sampai-sampai PBB harus melindungi para penyerang ini , perang ini dianggap sebuah kekalahan militer Israel .",perang yom kippur,NotEntail
"Indonesia memiliki 17.504 pulau besar dan kecil ( sekitar 6000 tidak berpenghuni ) yang menyebar disekitar khatulistiwa , memberikan cuaca tropis .","Indonesia memiliki 18.000 lebih pulau ( sekitar 6000 tidak berpenghuni ) yang menyebar sekitar khatulistiwa , memberikan cuaca tropis .",geografi,NotEntail
Undang-Undang Dasar Timor Timur didasarkan konstitusi Portugal .,Undang-Undang Dasar Timor-Leste didasarkan konstitusi Portugal .,infobox pranala luar,NotEntail
"Dari pihak ibunya , Saleha yang berasal dari nagari Taeh Baruah , Limapuluh Kota , dia masih punya pertalian keluarga dengan Sutan Sjahrir , Perdana Menteri pertama Indonesia .","Dari pihak ibunya , Saleha yang berasal dari nagari Situjuh , Limapuluh Kota dia masih punya pertalian keluarga dengan Sutan Sjahrir , Perdana Menteri pertama Indonesia .",masa kecil,NotEntail
"Sang patih mengalah untuk tidak kembali ke kerajaan , dan mulai saat itu sang patih berganti nama menjadi ” kyai Poleng ” , ( poleng artinya kain tenonan Madura ) .","Iapun merubah pakaiannya yaitu memakai kain , baju , dan ikat kepala dari kain poleng .",babad madura,NotEntail
"Orang Dayak pemeluk Islam kebanyakan berada di Kalimantan Selatan dan sebagian Kotawaringin , salah seorang Raja Banjar Hindu yang terkenal adalah Lambung Mangkurat menurut orang Dayak adalah seorang Dayak ( Ma’anyan atau Ot Danum ) .","Orang Dayak pemeluk Islam kebanyakan berada di Kalimantan Selatan dan sebagian Kotawaringin , salah seorang pimpinan Banjar Hindu yang terkenal adalah Lambung Mangkurat menurut orang Dayak adalah seorang Dayak ( Ma’anyan atau Ot Danum ) .",lokasi suku dayak di indonesia minor typo corrections,NotEntail
Madura adalah nama pulau yang terletak di sebelah timur laut Jawa Timur .,Madura adalah nama pulau yang terletak di sebelah Utara Jawa Timur .,tambahan sejarah,NotEntail
