sentence,fuel,machine,others,part,price,service
STNK baru datang pas 7 hari . kalau dilihat dari tanggal cetak nya sih proses nya cuma 3 hari waduh . terus masalah gps gue dapat info 2 minggu setelah STNK jadi harus dikejar terus juragan Toyota mah hadeh,neutral,neutral,neutral,neutral,neutral,neutral
"Aslilah ini inden Fortuner saja harus sampai sembilan bulan begini , lama benar .",neutral,neutral,neutral,neutral,neutral,neutral
"Inden X - pander saja hanya tiga bulan , lah ini Esemka tiga tahun , ini mobil apa tank ?",neutral,neutral,neutral,neutral,neutral,neutral
Mekanik langganan sama bengkel resmi beda banget rasanya - _ - Bengkel resmi Honda malah bikin oli rembes sama tarikan berat dah .,neutral,neutral,neutral,neutral,neutral,neutral
Masih juga belum ada mekanik parahlah pelayanan nya bengkel resmi nya Yamaha .,neutral,neutral,neutral,neutral,neutral,neutral
"Ganti shock depan & oli nya segala macem kena 450 ribu di bengkel resmi Toyota , lebih mahal daripada bengkel biasa .",neutral,neutral,neutral,neutral,neutral,neutral
Aksesoris di bengkel resmi AHASS komplit banget .,neutral,neutral,neutral,neutral,neutral,neutral
Bengkel gak resmi kok kelihatan lebih ngerasa aman dari pada di bengkel resmi nya .,neutral,neutral,neutral,neutral,neutral,neutral
"Kalau mau beli aksesoris Xpander lebih baik di bengkel resmi Mitsubishi , lebih murah dan kualitas nya bagus .",neutral,neutral,neutral,neutral,neutral,neutral
"Montir di bengkel resmi kayak nya lebih hebat dan berpengalaman , ya .",neutral,neutral,neutral,neutral,neutral,neutral
Saya selalu servis di bengkel resmi dan selalu puas dengan pelayanan nya .,neutral,neutral,neutral,neutral,neutral,neutral
"Ganti oli di bengkel resmi lebih murah , guys .",neutral,neutral,neutral,neutral,neutral,neutral
Saya mendapatkan pelayanan yang buruk di bengkel resmi Yamaha Cihampelas .,neutral,neutral,neutral,neutral,neutral,neutral
Bengkel resmi Nissan Indonesia lama pelayanan nya .,neutral,neutral,neutral,neutral,neutral,neutral
"Saya sih cat ulang di bengkel resmi nya Toyota , lebih murah dan hasil nya memuaskan .",neutral,neutral,neutral,neutral,neutral,neutral
Desain eksterior nya sudah oke banget .,neutral,neutral,neutral,neutral,neutral,neutral
saya punya Nissan GL tahun 2013 nih tetapi masalah nya di kaki kurang enak suka jedag jeduk,neutral,neutral,neutral,neutral,neutral,neutral
"saya punya GL XV AT 2012 , roof monitor lumayan berguna buat family user , yang punya anak kecil yang duduk di belakang setidaknya ada hiburan selama perjalanan .",neutral,neutral,neutral,neutral,neutral,neutral
"bener banget tuh Ridwan , GL saya juga masalah nya mirip banget terutama AC bikin masuk angin wkwkwkwkw",neutral,neutral,neutral,neutral,neutral,neutral
Grand Livina tuh cuma 1 kesalahan fatal dan bikin enggak suka itu ya enggak ada double blower - nya mana Ac tengah nya enggak begitu kerasa kalau siang bolong .,neutral,neutral,neutral,neutral,neutral,neutral
"ac - nya Nissan GL enggak enak . kalau pas hujan pakai ac dingin banget , kalau enggak pakai kaca mengembun .",neutral,neutral,neutral,neutral,neutral,neutral
"Saya punya 2008 Livina X - Gear Matic enggak bosan-bosan pakai nya , suspensi nya tidak tertahankan kak , empuk banget serasa bawa mobil Eropa .",neutral,neutral,neutral,neutral,neutral,neutral
Saya kira cuma saya saja yang mengira jok mobilio yang dahulu kayak pocong .,neutral,neutral,neutral,neutral,neutral,neutral
Gue juga pakai mobilio facelift tipe e. klakson diganti keong karena suara asli nya cempreng enggak suka banget suara nya murahan .,neutral,neutral,neutral,neutral,neutral,neutral
"Mobilio soal kualitas material parah terutama dashboard - nya sama bangku , pintu , kelihatan banget "" murahan "" .",neutral,neutral,neutral,neutral,neutral,neutral
"Fortuner interior nya lebih mewah , tapi boros banget bensin nya .",neutral,neutral,neutral,neutral,neutral,neutral
Kok FORTUNER enggak ada air bag - nya ya .,neutral,neutral,neutral,neutral,neutral,neutral
"Pertama lihat xride 125 langsung jatuh hati sama penampilan nya , makanya pas mau beli enggak pakai pikir panjang lagi , langsung memutuskan ambil xride , lampu depan nya itu lo keren banget , dan tempat duduk nya nyaman banget , bodi nya yang agak tinggi bikin enggak pegal yang bonceng , setang nya bergaya banget . Pokok nya jatuh cinta banget sama motor ini .",neutral,neutral,neutral,neutral,neutral,neutral
"satria fu sangat Merajai di kelas nya , body yang ringan bisa membuat gesit untuk jalanan macet , desain yang elegan dan modern membuat jadi perhatian di jalanan",neutral,neutral,neutral,neutral,neutral,neutral
Yang paling menolong dari Honda Spacy bisa banget diajak belanja karena dengan bodi nya yang gendut otomatis bagasi nya lega terus leg room - nya juga bisa muat 2 galon air mineral .,neutral,neutral,neutral,neutral,neutral,neutral
"Keluaran pcx 2018 terbaru sangat maknyus . harga langsung bisa bersaing di kelas nya . Tarikan enggak kalah , desain apalagi , lampu lebih futuristik daripada yang lain .",neutral,neutral,neutral,neutral,neutral,neutral
"Saya sangat tertarik dengan jenis motor ini . Scoopy . Terlihat cantik , elegan dan seksi . apalagi untuk wanita seperti saya .",neutral,neutral,neutral,neutral,neutral,neutral
Motor scoopy yang didesain lebih ekslkusif dan bentuk yang lebih ramping membuat lebih indah dan nyaman untuk berkendara .,neutral,neutral,neutral,neutral,neutral,neutral
"motor Yamaha Nmax memiliki desain yang lucu dan bisa memuat lumayan cukup barang , bisa diajak ke mana pun .",neutral,neutral,neutral,neutral,neutral,neutral
"Menurut saya Yamaha Nmax adalah motor yang nyaman . Bodi nya yang unik menurut saya makin membuat saya pede pada saat memakai nya . Apalagi warna nya yang biasa namun terlihat elegan , spion yang membuat saya bisa melihat ke arah belakang lebih luas mempermudah saya dalam berkendara .",neutral,neutral,neutral,neutral,neutral,neutral
Mobilio bensin nya irit betul .,neutral,neutral,neutral,neutral,neutral,neutral
"buat kalian yang bingung mau cari motor , pilih saja yamaha , gue saja pakai yamaha dari gue masih kerja sampai punya anak , tetap saja yamaha pilihan gue , sudah begitu bensin nya irit banget , pokok nya yang terbaik buat yamaha",neutral,neutral,neutral,neutral,neutral,neutral
"Saya baru beli suzuki satria 1 bulan yang lalu , awal nya ragu karena banyak yang bilang motor ini boros bahan bakar , ternyata memang benar .",neutral,neutral,neutral,neutral,neutral,neutral
Honda Scoopy ternyata memang sesuai dengan ekspektasi saya . Selain desain nya keren motor ini dilengkapi berbagai fitur dan juga bensin yang irit banget karena bisa dipakai sampai seminggu .,neutral,neutral,neutral,neutral,neutral,neutral
Jangan ragu pilih motor Honda karena memang irit bahan bakar dan ramah lingkungan saya sudah membuktikan sendiri dengan memakai Honda Scoopy .,neutral,neutral,neutral,neutral,neutral,neutral
Selain irit bahan bakar motor scoopy juga stabil dalam berkendaraan .,neutral,neutral,neutral,neutral,neutral,neutral
"Menurut saya vario 125 irit dan efisien , mesin nya andal dan kuat .",neutral,neutral,neutral,neutral,neutral,neutral
vario 125 bisa diadu irit nya dengan motor lain sekelas nya .,neutral,neutral,neutral,neutral,neutral,neutral
Memang cuma Avanza yang bensin nya irit seirit-irit nya irit .,neutral,neutral,neutral,neutral,neutral,neutral
"Xenia juga kalau bensin mah tidak kalah irit , bro .",neutral,neutral,neutral,neutral,neutral,neutral
Fortuner sih yang boros banget kalo soal bbm .,neutral,neutral,neutral,neutral,neutral,neutral
Daihatsu Agya irit banget kalo urusan bensin mah yang lain lewat .,neutral,neutral,neutral,neutral,neutral,neutral
Honda PCX lumayan boros juga ya bbm nya hem .,neutral,neutral,neutral,neutral,neutral,neutral
"Kalau mau irit bensin sih lebih baik pakai honda scoopy , teman .",neutral,neutral,neutral,neutral,neutral,neutral
Nissan Grand LIvina kok boros ya konsumsi bensin nya .,neutral,neutral,neutral,neutral,neutral,neutral
Gila lah ini Xpander boros banget coi gue pake premium .,neutral,neutral,neutral,neutral,neutral,neutral
Kijang Inova gue sudah lima tahun konsumsi bensin nya masih lumayan irit lah untuk hitungan mobil tua mah .,neutral,neutral,neutral,neutral,neutral,neutral
Bensin Honda AR - V aku kok akhir-akhir ini boros banget ya bensin nya .,neutral,neutral,neutral,neutral,neutral,neutral
"Toyota Rush saya konsumsi bensin nya oke banget , nih . Nyaman di kantong .",neutral,neutral,neutral,neutral,neutral,neutral
"Jangan mau pakai Vios , bensin nya parah banget boros nya . Tekor saya .",neutral,neutral,neutral,neutral,neutral,neutral
Jujur motor Yahama R15 V3 sahabat gue banget . harga nya ekonomis dan mesin nya tangguh .,neutral,neutral,neutral,neutral,neutral,neutral
Merek Honda PCX memang kendaraan bermotor yang mempunyai nilai jual tinggi dan desain nya yang eksklusif,neutral,neutral,neutral,neutral,neutral,neutral
"Honda Vario memiliki desain yang selalu mengikuti kebutuhan zaman yang modern , ekonomis pula .",neutral,neutral,neutral,neutral,neutral,neutral
"Dengan harga yang murah , kita sudah mendapatkan kendaraan yang eksklusif untuk kelas matic lewat Honda Scoopy .",neutral,neutral,neutral,neutral,neutral,neutral
sekadar info avanza 1300 matic sekarang lebih mahal 10 - 15 juta,neutral,neutral,neutral,neutral,neutral,neutral
dengan harga nya terjangkau mobil avanza ini masih digemari masyarakat indonesia sebagai mobil keluarga pilihan,neutral,neutral,neutral,neutral,neutral,neutral
"Semakin ke sini harga Avanza kenapa menjadi semakin mahal , deh .",neutral,neutral,neutral,neutral,neutral,neutral
"Harga purnajual Xenia masih tinggi , coi !",neutral,neutral,neutral,neutral,neutral,neutral
"Honda Mobilio harga purnajual nya jatuh , gan .",neutral,neutral,neutral,neutral,neutral,neutral
"Kalau mau murah beli saja Brio , lumayan untuk keluarga kecil mah bisa .",neutral,neutral,neutral,neutral,neutral,neutral
Yamaha Mio ekonomis nih untuk keluarga kelas menengah .,neutral,neutral,neutral,neutral,neutral,neutral
Yang paling cocok untuk mahasiswa memang Vario lah dari segi harga mah .,neutral,neutral,neutral,neutral,neutral,neutral
Cucok banget nih harga Revo X FI sangat ramah konsumen .,neutral,neutral,neutral,neutral,neutral,neutral
"Dengan spesifikasi begitu , Yamaha Nmax mah mahal banget coi .",neutral,neutral,neutral,neutral,neutral,neutral
"Jangan mau beli Aerox 155 , jelek dan mahal pula .",neutral,neutral,neutral,neutral,neutral,neutral
Honda Scoopy eSP ternyata mahal di pasaran jadi malas beli .,neutral,neutral,neutral,neutral,neutral,neutral
Kalau mau mobil yang bagus dan murah bisa pilih Daihatsu Terios .,neutral,neutral,neutral,neutral,neutral,neutral
"Grandmax kok harga nya naik , sih .",neutral,neutral,neutral,neutral,neutral,neutral
Kakak gue beli Suzuki Carry gak sebanding sama harga nya yang mahal .,neutral,neutral,neutral,neutral,neutral,neutral
"Toyota Calya mobil bagus , harga oke .",neutral,neutral,neutral,neutral,neutral,neutral
"Udah gak kaget sih sama Honda , pelit banget soal fitur",neutral,neutral,neutral,neutral,neutral,neutral
Toyota avanza Sparepart banyak Mesin bandel perawatan mudah itulah pengalaman saya punya avanza,neutral,neutral,neutral,neutral,neutral,neutral
Toyota kan memang terkenal perusahaan Otto yg paling banyak ambil untung makanya harga produk nya mahal mahal,neutral,neutral,neutral,neutral,neutral,neutral
Avanza makin lama makin keren desain nya,neutral,neutral,neutral,neutral,neutral,neutral
aku juga pilih brio .. asyik dibawa jalan2,neutral,neutral,neutral,neutral,neutral,neutral
Bagasi nya sip dah . ntar kalo mudik ke kampung bisa bawa pulang beras satu sak,neutral,neutral,neutral,neutral,neutral,neutral
Saya lebih suka fortuner daripada pajero,neutral,neutral,neutral,neutral,neutral,neutral
bahan bakar fortuner lebih irit daripada pajero,neutral,neutral,neutral,neutral,neutral,neutral
yg lebih mantap nya lagi bodi bentuk fortuner lebih keren daripada pajero .,neutral,neutral,neutral,neutral,neutral,neutral
"Tbh pajero lebih nyaman suspensi nya , dan lebih halus mesin nya",neutral,neutral,neutral,neutral,neutral,neutral
Dari segi design interior & exterior Fortuner lebih baik daripada Pajero,neutral,neutral,neutral,neutral,neutral,neutral
"Gua gak salah pilih pajero dakar , mesin nya lembut tenaga nya mantap",neutral,neutral,neutral,neutral,neutral,neutral
"Pajero lebih bertenaga , mesin nya tangguh",neutral,neutral,neutral,neutral,neutral,neutral
Pajero lah lebih nyaman dan kuat mesin nya kalo buat offroad naik gunung,neutral,neutral,neutral,neutral,neutral,neutral
Saya rasa all new pajero lebih enak daripada all new Toyota Fortuner,neutral,neutral,neutral,neutral,neutral,neutral
Ya pasti dari keseluruhan menang pajero lah,neutral,neutral,neutral,neutral,neutral,neutral
"Sebagai pengguna pajero sport dakar , dari sisi mesin memang luar biasa , setiap tarikan nya dibarengi dengan suara turbo nya yg merdu",neutral,neutral,neutral,neutral,neutral,neutral
Pajero mewah design nya gw suka dari awal beli,neutral,neutral,neutral,neutral,neutral,neutral
Klo gua sih Pajero sport Dakar .... karena desain body nya lebih kalem dan tenaga nya mantab punya ...,neutral,neutral,neutral,neutral,neutral,neutral
Saya mah tetap pilih fortuner karena bagus dan mewah,neutral,neutral,neutral,neutral,neutral,neutral
Soal fiture dan kenyamanan dan safety menurut ane menang pajero jauh deh ..,neutral,neutral,neutral,neutral,neutral,neutral
fortuner cacat di mesin dan transmisi,neutral,neutral,neutral,neutral,neutral,neutral
Lebih baik Pajero daripada Fortuner,neutral,neutral,neutral,neutral,neutral,neutral
Design belakang pajero emang kurang bagus,neutral,neutral,neutral,neutral,neutral,neutral
Saya pengguna pajero sport dakar 4x2 yg jelas luar biasa,neutral,neutral,neutral,neutral,neutral,neutral
Aku pilih pajero lah,neutral,neutral,neutral,neutral,neutral,neutral
Dari segi body dan tenaga pajero lebih unggul,neutral,neutral,neutral,neutral,neutral,neutral
Kalo aku sendiri si lebih suka fortuner,neutral,neutral,neutral,neutral,neutral,neutral
bahan bakar Pajero sport lebih boros,neutral,neutral,neutral,neutral,neutral,neutral
Menurut saya desain belakang masih bagus pajero,neutral,neutral,neutral,neutral,neutral,neutral
Pokok nya tetep fortuner yang menang,neutral,neutral,neutral,neutral,neutral,neutral
fortuner lemah tapi pajero kuat,neutral,neutral,neutral,neutral,neutral,neutral
Kalo fortuner menang di interior mantul dah,neutral,neutral,neutral,neutral,neutral,neutral
gua pilih eeeeeeee apa ya trd aja deh soal nya bagus,neutral,neutral,neutral,neutral,neutral,neutral
pajero sport fitur lebih canggih dibanding fortuner,neutral,neutral,neutral,neutral,neutral,neutral
"Akhirnya aku beli pajero ckd aja , mahal tapi fitur keselamatan lengkap",neutral,neutral,neutral,neutral,neutral,neutral
Lebih gahar pajero dibanding fortuner,neutral,neutral,neutral,neutral,neutral,neutral
tenaga pajero lebih besar 181 ps daripada fortuner,neutral,neutral,neutral,neutral,neutral,neutral
soal mesin xpander lebih halus getaran nya suara lebih alus juga,neutral,neutral,neutral,neutral,neutral,neutral
MPV lebih ke kenyamanan sih .. mau pilih mana ya terserah pembeli ..,neutral,neutral,neutral,neutral,neutral,neutral
Rush tampilan kurang menarik,neutral,neutral,neutral,neutral,neutral,neutral
Aku pilih rush karena dalam nya keren,neutral,neutral,neutral,neutral,neutral,neutral
"Sudah seminggu punya lexi, dibandingkan yang sebelumn ya saya jauh lebih nyaman.",neutral,neutral,neutral,neutral,neutral,neutral
honda cbr motor nyaman dan mudah dikendalikan,neutral,neutral,neutral,neutral,neutral,neutral
Freed mobil favorit keluarga saya.,neutral,neutral,neutral,neutral,neutral,neutral
Keren nya tiada tandingan memang wuling cortez .,neutral,neutral,neutral,neutral,neutral,neutral
secara keseluruhan sih jelas wuling lebih bagus daripada mobilio,neutral,neutral,neutral,neutral,neutral,neutral
aerox sadis bro lari nya lincah sayang nya tidak masuk indonesia,neutral,neutral,neutral,neutral,neutral,neutral
Yamaha Lexi handling mantap tenaga tidak diragukan karena sudah teknologi vva.,neutral,neutral,neutral,neutral,neutral,neutral
kalau diadu lari nya lebih lincah brio daripada mobilio,neutral,neutral,neutral,neutral,neutral,neutral
saya sudah pakai wuling confero hampir 1 tahun. Mesin enggak rewel. BBM oke.,neutral,neutral,neutral,neutral,neutral,neutral
Vario lemot. Enggak ada lari nya.,neutral,neutral,neutral,neutral,neutral,neutral
mio tenaga nya lebih kuat daripada vario yang lemot,neutral,neutral,neutral,neutral,neutral,neutral
Inden wuling cortez gak lama antrinya,neutral,neutral,neutral,neutral,neutral,neutral
"Gak lagi-lagi gua service di nissan sunter, udh pelayanan nya jelek terus service nya amburadul",neutral,neutral,neutral,neutral,neutral,neutral
"kecewa sama bengkel suzuki bendan, garapan enggak bagus. Suck.",neutral,neutral,neutral,neutral,neutral,neutral
"Formo baris kedua, kursinya jelek banget.",neutral,neutral,neutral,neutral,neutral,neutral
Setahu saya Suzuki Splash tidak dilengkapi dengan airbag.,neutral,neutral,neutral,neutral,neutral,neutral
kalo dari eksterior nya saya lebih suka brio daripada calya,neutral,neutral,neutral,neutral,neutral,neutral
Jazz irit bbm jadi irit kantong juga.,neutral,neutral,neutral,neutral,neutral,neutral
